Generated 100 random tuples:
Schema: (id INT, amount FLOAT, name STRING, date DATE)
Tuple 51: id=223, amount=541.47, name=Emma, date=2024-02-20
Tuple 52: id=692, amount=877.03, name=NULL, date=2024-07-30
Tuple 53: id=182, amount=270.14, name=Diana, date=NULL
Tuple 54: id=327, amount=279.77, name=Frank, date=2024-07-30
Tuple 55: id=182, amount=87.39, name=Emma, date=2024-12-31
Tuple 56: id=820, amount=2.61, name=Diana, date=2024-02-20
Tuple 57: id=552, amount=473.18, name=Alice, date=2024-08-12
Tuple 58: id=21, amount=172.07, name=Charlie, date=2024-03-10
Tuple 59: id=782, amount=702.98, name=Emma, date=2024-07-30
Tuple 60: id=738, amount=737.80, name=Bob, date=2024-04-05
Tuple 61: id=234, amount=NULL, name=Charlie, date=2024-11-08
Tuple 62: id=720, amount=837.40, name=Emma, date=2024-07-30
Tuple 63: id=531, amount=126.74, name=Emma, date=2024-10-22
Tuple 64: id=408, amount=179.83, name=Emma, date=2024-01-15
Tuple 65: id=336, amount=727.87, name=Charlie, date=2024-06-15
Tuple 66: id=563, amount=770.11, name=Bob, date=2024-09-18
Tuple 67: id=115, amount=939.23, name=Charlie, date=2024-06-15
Tuple 68: id=235, amount=466.05, name=Alice, date=2024-07-30
Tuple 69: id=98, amount=893.15, name=Frank, date=2024-10-22
Tuple 70: id=206, amount=557.13, name=Charlie, date=2024-03-10
Tuple 71: id=892, amount=229.91, name=Bob, date=2024-12-31
Tuple 72: id=368, amount=804.54, name=Alice, date=2024-03-10
Tuple 73: id=943, amount=743.60, name=Charlie, date=NULL
Tuple 74: id=794, amount=389.10, name=NULL, date=2024-12-31
Tuple 75: id=574, amount=726.43, name=NULL, date=2024-12-31
Tuple 76: id=718, amount=409.83, name=Diana, date=2024-10-22
Tuple 77: id=813, amount=908.72, name=NULL, date=2024-05-25
Tuple 78: id=909, amount=830.05, name=Frank, date=2024-08-12
Tuple 79: id=402, amount=587.90, name=Frank, date=2024-03-10
Tuple 80: id=396, amount=962.21, name=Diana, date=2024-08-12
Tuple 81: id=987, amount=460.12, name=Emma, date=2024-12-31
Tuple 82: id=153, amount=40.24, name=Frank, date=2024-08-12
Tuple 83: id=409, amount=422.49, name=Alice, date=2024-06-15
Tuple 84: id=989, amount=708.39, name=Frank, date=NULL
Tuple 85: id=709, amount=49.76, name=Frank, date=2024-08-12
Tuple 86: id=427, amount=527.94, name=Frank, date=2024-10-22
Tuple 87: id=844, amount=391.19, name=Frank, date=2024-12-31
Tuple 88: id=478, amount=615.53, name=NULL, date=2024-02-20
Tuple 89: id=204, amount=516.84, name=Alice, date=2024-05-25
Tuple 90: id=77, amount=389.14, name=Diana, date=2024-03-10
Tuple 91: id=788, amount=663.09, name=Alice, date=2024-03-10
Tuple 92: id=200, amount=100.13, name=Emma, date=2024-08-12
Tuple 93: id=259, amount=779.73, name=Bob, date=2024-11-08
Tuple 94: id=749, amount=385.98, name=Emma, date=2024-03-10
Tuple 95: id=899, amount=684.39, name=Diana, date=2024-04-05
Tuple 96: id=348, amount=519.72, name=Emma, date=2024-12-31
Tuple 97: id=79, amount=123.87, name=Frank, date=2024-06-15
Tuple 98: id=765, amount=783.72, name=Emma, date=2024-08-12
Tuple 99: id=586, amount=163.68, name=Emma, date=2024-04-05
Tuple 100: id=123, amount=729.58, name=Emma, date=2024-09-18
